"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"174",0.259270695695147,-0.139909197994443,0.0131231962729379,-0.008136642692694,-0.123962485352862,0.0312044597189132,0.0503954431352141,0.0438902963867122,0.0573921487200618,-0.207281406768933,0.104448242391351,-0.0420902617533514,0.0866251640520887,-0.0603477168485483,-0.100873450429742,-0.0478120245313956,0.0679275404831845,-0.0323153091154417,0.00929030319621163,-0.0309079067428933,-0.0119412718063152,-0.105376758494825,0.0297870076595276,-0.0254074587273745,0.070413990013861,0.0299814677284610,-0.0106875999247846,-0.0232799001920736,0.00520385808975108,-0.0186490579586388,-0.133165073344221,-0.00416153408453724,-0.0059952355187595,-0.0985511938745304,-0.0217839876043346,0.0347949169007071,0.0258972920770304,0.0412577252573106,0.105164610254649,-0.230572773219468,0.0513609745289793,0.0208364108671956,-0.0251414063776044,-5.62289497965215e-05,0.0205554400600402,-0.154207472805405,0.064196526608006,-0.107810712598246,-0.0188206763238154,-0.0352682455026009,-0.0588014960613997,0.016138489163932,-0.0290321848080794,0.0438513275386707,0.0630458752015146,0.0365524113666100,0.0276058267980548,-0.00767990123911048,0.144264618798408,0.10647480168124,-0.0431599143936931,-0.0480737637592468,0.0403968424403109,-0.00413052411678682,-0.0953288516411865,-0.0355740619287138,0.0678013426674247,-0.0547578807982279,-0.131525047274892,-0.0489932609502951,0.0655927447343184,-0.0684595236960042,0.083915458097992,0.168066223594902,-0.039166044916781,0.0149663718834404,0.00294308171355528,0.0313142092202513,-0.0855851565279296,0.0431279965238825,-0.0795568394197462,-0.0836285205582412,-0.0661780037910483,0.0659849480771353,-0.154499644770481,0.0155845104473330,0.0106612968774639,-0.00155075259784458,-0.0839628707316254,0.0752876728554957,0.0139508546194984,-0.103924461025476,-0.0133146670879162
"175",-0.0764969588279572,-0.196007286418353,-0.0952718521916743,-0.0224169610345629,0.0948313258038557,-0.0286303861597451,0.129698737491230,-0.0246011124967332,-0.08682140224709,0.0689718444445435,0.0961560371591003,0.162714099042305,-0.121716378282841,0.0625940172005984,-0.0683504083811646,-0.109255971411449,-0.0941675849038503,-0.0866262578915266,0.0645586325411682,-0.110836689877097,0.00828852087122637,-0.0994655378599212,-0.0365440655878629,-0.0520485432808061,0.00784456773051602,-4.08239646004548e-05,-0.0917483430014607,0.0569298746190583,-0.0119981168146382,0.0803268145825309,-0.00439288800395321,0.0514182432860585,-0.0857726057139916,0.188984894940680,-0.111218970662881,-0.0350826129824884,0.0151930205881456,-0.120271205109386,-0.0661305040059834,-0.0590916899858279,0.109643440054940,-0.0877339153920984,-0.00455157429494748,-0.0391387895353843,-0.00610521930729113,-0.124732765981587,-0.00276536166127878,0.0459855241083239,0.177207457356306,-0.0492557262335288,-0.0555442541231394,0.00792652686188792,0.0210550743422976,-0.0184128912670402,0.0504061186860361,0.0548332563716339,-0.115754957932419,0.0283686082018571,0.0414657361131362,-0.0482948334247106,-0.00655240656768448,0.0751708823765973,-0.00612105219780916,-0.0223127393059978,0.00571086993885983,0.065322607486969,0.0387934045721455,-0.116984268152285,-0.0492602342644914,0.0230959492084559,0.134864131428891,-0.0469665179256921,0.0265811132174157,-0.0424897397679042,0.127009533023468,-0.0175315682567674,-0.00951103823235597,-0.0785620887609193,0.104344159828419,-0.0315402390276964,0.0376882241423907,-0.112075843812766,-0.0650811857223775,0.0125984214586539,0.0478911304030788,0.106457628981521,0.1310590032491,-0.0563291699994622,0.049579012637529,0.084263118996557,0.0668571607817741,0.0881189948145994,0.0707332847261457
"176",0.00320022856723326,-0.318935306165965,0.0117662265824615,-0.143121422324112,0.0449908355084461,0.0460898118500482,0.121643478784844,-0.113178632123735,0.0887944144230357,0.00844436646723058,0.0823971431729321,0.0643788622055116,-0.0479313509432996,0.0939852448179067,0.0357986699034225,0.110132229854619,-0.0399888546544164,0.00448101554030930,-0.00292725349172422,-0.089742786205784,0.0469420446741074,-0.0108082433380727,0.0817221548860736,0.0704604760700512,-0.0476483070169940,0.0566485778551323,0.0328955638189597,-0.0269567205697041,-0.0411691536972829,0.00502242836821014,0.060846873641837,-0.0189636319317869,0.065595461769973,0.109499428080758,-0.0926870827570031,0.0594001886761873,-0.059761717501303,-0.0610470674248729,0.093677249265986,-0.0321965253683975,-0.00584045480216892,-0.133024815547866,0.019391635825424,-0.0361543635741069,-0.100508694626004,-0.0384218192544762,0.0517873337804045,-0.135797528240592,0.0260265178917354,-0.0188683730975454,-0.0144811547731501,-0.0119159969222579,-0.0902636157598542,-0.09357644210583,-0.0570350164973266,0.068301012418967,-0.0105808939928257,0.0373754766945278,0.00880718413256559,-0.0421989480989333,-0.0443516786188002,-0.125949429245927,-0.00897528706696477,0.035228138739944,-0.0506291685857208,-0.000938734207612994,0.0434102030844158,-0.0535422487456280,0.102972765884257,0.0909221287708535,0.139457302807589,-0.0545817377840768,-0.0278371568699649,-0.0694250139619072,-0.0441997678532194,-0.0144980697976641,0.0441133647324292,-0.136146520764598,0.0304885988461006,-0.089071446407704,0.00810439819621552,-0.050554875132108,-0.0218954837778998,-0.00278851435688155,0.0369953160775578,-0.071967124055394,-0.110857136209081,0.138960717195735,0.0972012714600495,0.0453032371039430,-0.00612279657613525,0.069659909520561,0.0757396091081824
"177",-0.23154596422366,0.036779405660693,0.0209877881166531,0.0365722026718926,0.00914479082997988,-0.0577835683856935,-0.0930627006905718,0.0777141142053833,0.000772124711660361,-0.0948716771535946,0.101392833579229,-0.00742810051235953,-0.0361217444858929,0.0110711351008036,0.155430475738817,-0.133735999243761,0.00435438742285916,0.0088125914188477,-0.0290291832006365,-0.0552312167697498,0.0701908233212542,-0.126632286564448,-0.0339006533550745,0.0986821473577358,0.0421438154460242,-0.118273696828968,-0.00408733187468398,-0.0129453409179259,0.0588154456071932,-0.101938581782429,0.114927579584647,-0.00593495562592767,-0.0533017702424041,-0.0618660746244022,-0.0196334767231222,-0.0233561897833827,0.000912002752974076,-0.0730182957863777,-0.0577622701312294,0.0664223390938028,-0.0169296418600068,-0.08501277211298,-0.0426579137312898,0.0143711076112210,0.0581963296421808,-0.156759325990002,-0.0921343571036749,0.0760516056657176,-0.0168678811298985,0.00454938360802769,0.00972453352063463,-0.0626665331600927,-0.0391221901431453,0.0195691483796930,-0.034276474722987,-0.0371508532250678,0.150007078144027,-0.0992479598996414,0.0039477555546206,-0.102381625944694,0.0153171067102182,0.0449780313374512,0.029440995030058,0.0510908660958826,-0.0952454810451418,-0.161243874735584,0.0833787836635046,0.134053447243624,0.0540450866680711,-0.0379366036265003,-0.00632945402823534,-0.067871513513153,0.0301234701164143,0.00750060651864591,0.0376690065924693,-0.0444734626962135,-0.0752362206741286,-0.0648010399452295,-0.0690836844782164,-0.0631763362858128,0.103492918760521,0.0629106510997836,0.0260514693582301,0.0463545366437790,0.0276270999148055,-0.0301658286123421,0.0307538898574275,-0.086541321433522,-0.0285738895152347,0.0282655127033512,0.101612317997099,0.0318128994745412,-0.0301824855801453
"178",-0.294478533284769,0.106637918992097,-0.113823798063292,0.0103446869543557,-0.082046277366404,0.0982095833486889,0.105818981263684,0.0881741326025305,0.0354850119432374,-0.0731551978036421,-0.0280230849596917,-0.0144331429985539,0.0100107942672350,0.033103569206383,0.230201992788963,0.0294422728906468,-0.0586554590825763,0.128560997126245,0.055881953411566,-0.00248499970507956,0.0297588292736538,-0.0943497579753453,-0.0387424964375213,0.095753003456142,-0.0327049660657819,0.0173075130531007,-0.0714380871524399,0.0444058851490537,0.0843793187068286,0.0963021754949658,-0.149441656019470,-0.0291350677745838,-0.052586055655504,0.082493862198016,-0.0130909444589400,0.0413442569516882,-0.0122024346597973,-0.0795350527860097,-0.0456482777599347,-0.0941474172356767,0.0661369749834929,-0.0470165521533042,0.0256457385704885,0.142505814687764,-0.0929159595203378,0.10811762972525,0.00690728020363621,0.0377033309332068,0.0317139010378624,0.0147606175502554,0.0369867058112848,0.0575164528245087,-0.124240222401140,0.0371921286828583,0.133264695987929,-0.0683757376437862,-0.0632099564195895,0.116608828023614,-0.071453277243356,0.0184564257717055,0.0136236010367356,0.0151067177891208,0.0369428707032754,0.154913600417354,0.067672009557161,0.0056364684875718,0.0189663920494497,-0.0845734910184348,0.0270168645914597,0.0591559994188448,0.0395660042507141,0.0904125211302237,0.0457498823119725,-0.0423376860691461,-0.0358941876249249,0.120015455009425,0.00422331864623979,0.0297042077798163,0.0755648064947061,-0.0168893601893632,-0.0690536855711083,0.111140785795762,-0.068174405664457,-0.0236473965090955,-0.134642926763096,0.0547249931174952,-0.0114847768149590,0.124887229623061,-0.0626079038067984,-0.0509796981972716,0.0484120540320441,0.0282280490797375,-0.0264968557949701
"179",0.197755585471434,0.116099230373887,0.194969498544911,-0.0682272785347921,-0.146664924481547,0.0155348933679939,-0.0432566593837778,0.00120936429025773,-0.0325118519624401,-0.0651854226172652,-0.0200170404287052,0.00510255298192423,0.0350393942192808,-0.0294957895630558,-0.0648429566550103,-0.127684592983518,0.033553580187107,0.0282518686488903,0.0881180394040625,-0.261122544643699,0.0518376662003125,0.0492032899789451,0.114235195513712,-0.0850923665569338,-0.187792820363367,-0.0125320918393251,0.209479506212668,0.0787931562459564,0.160291310494154,-0.105757701445841,-0.0162793722297502,0.154817865515682,0.136010889553797,0.0514054243445187,-0.0552931452090198,0.00577285709917381,-0.129677039399071,-0.0423919708992403,0.0211324524957853,-0.030397337422724,0.0471524820656521,0.0324108157202837,-0.082660863875707,0.0904426719921197,0.170154589102365,0.0287093126827558,-0.0375605957507994,-0.022672640217641,0.105633663228222,0.00237490697800983,-0.0102559629350841,-0.0391093706384245,0.00825534021410818,-0.0174518509793701,-0.0366265245908890,0.0538074941146918,0.054203373941119,0.0479497365195497,-0.0930899387901828,-0.0495044619586918,-0.110062035361282,-0.0120069890064653,0.0146811063913620,-0.0482989467045559,-0.113357948067470,-0.127397198259533,0.0271855214626133,-0.103663343708266,-0.114979130896422,-0.0501790078242011,0.0472572724728909,0.0247038737846321,-0.0174032467023770,0.0520459801377856,-0.151779222713036,0.104560000045594,0.0399459482052761,-0.0836285144235585,0.0120956712919508,0.0734033864114656,0.0711376575300908,-0.0943621438323432,0.0218349268906225,-0.0166377176021159,-0.0143188128408022,0.0353603375150097,-0.0704860743456442,0.0957516176295716,0.0434382165364615,0.035811969127542,-0.0109483233841504,0.0159898542204023,-0.0152575974818777
"180",0.0802372727429412,-0.187990764660103,0.0166462120061646,-0.0165267982602619,-0.0401321031211621,-0.166152288039421,-0.0546792170881285,-0.109102845314653,-0.0564225721108037,-0.0976928900327524,0.200895183046559,0.0234788228880383,-0.173443902816420,0.139697278033955,0.138146431802219,-0.149608262267257,-0.0239055535812791,0.108070094770373,-0.0893065971076198,0.128282261956611,-0.0790914355572133,0.0747512548704175,0.166823526616515,0.0764238396178918,-0.0591388187789702,-0.0189597747643656,0.202473536841679,-0.00394135584891897,0.0720888295984619,-0.0186524698498024,0.126307340341895,-0.0711879872134941,-0.0253613313157502,0.0652602377023924,-0.0763715627647453,0.0274558084364574,0.012733472501457,-0.00374067497576323,0.0126786880439607,-0.00236160487068125,-0.128133484286403,-0.0560614999715947,0.0168014540388284,-0.0746354156379222,-0.0405207870581784,0.0119295333924558,-0.00777953912887577,-0.0337771871281129,0.0137803917759639,0.0355776160555471,0.0457687428197187,-0.0652782017431797,0.0947467255961342,-0.0744087249185256,0.0752010137552492,-0.0300045619416677,0.0765097712545571,-0.0691882842276326,-0.026190184417031,-0.00448508026095919,-0.00953599184183869,-0.0297225187877655,-0.0702534138179248,0.0248102109201094,0.0710407318056555,0.0142677834020151,0.0360042236412391,0.0939578692972343,0.0151505339982805,0.150464926989015,-0.0305027841352340,-0.061268650069209,-0.201438845100131,0.151379988532587,-0.0240045121589504,-0.0396949014204698,0.00892910908810087,-0.0817565555802024,-0.0409482019124421,-0.0182025306818218,0.0261159915334162,-0.0922202928344654,0.0161526771788460,-0.0623307556027695,0.010223738901021,-0.0650627955863616,0.0954016181110588,-0.0245938131508326,0.00453600227310955,-0.00455700008439916,-0.0190017827959196,0.157471323540522,0.0156414057835213
"181",-0.258275209379332,0.0807643084092858,-0.108867941311274,0.00665499003349278,0.0675162384958788,-0.0996721034103163,-0.134605677468267,0.0139054913714368,-0.0509445593010716,-0.0582743093628964,-0.0498253001276627,-0.0898153977209785,-0.0734232533838839,0.052532518052055,0.107127388623638,0.0834134809796902,0.0563789762121743,0.0253606726921733,-0.0631607845285968,-0.074219307030982,0.0154555511774653,-0.0578261802009485,0.0254920126854666,-0.0330829614821578,0.0199688636588387,0.0457541619948305,0.0438136246448427,0.0351980407886486,-0.0153999574367962,-0.0225850248244222,-0.0322502861284416,0.120292581544664,0.134114320503654,0.00211260695177713,0.0178827861493561,-0.073747210027926,0.0289420881168292,0.0386052376322471,0.0159401276046555,-0.0147231389565928,0.0851088007897603,0.0355455200074398,0.101311985005936,-0.0565989272753406,0.0878093926363076,0.0456097957323443,-0.0243191222353081,-0.0813941771425861,-0.0585569623832669,-0.0361622089479054,0.0955566579439813,0.0458482663998362,-0.0147109351433416,-0.0848751637328971,-0.0589012230923223,0.065958508439431,-0.147351479769336,0.0533912314456444,0.106668087336365,0.087387230775413,-0.146911541666090,0.0177277273602961,0.0699663125379971,0.0487315938311948,0.0172057692153710,-0.050745449829008,-0.199684120763407,0.0052771898851128,0.114063665841428,0.00858942005262616,-0.0942729779808636,0.0828708328638273,0.00220340088694547,-0.0720112339905079,0.132844392077741,0.0718979300759075,-0.0555312951063243,-0.0282422156827748,0.0422833227176817,0.0890601013154938,0.0359016049258397,-0.0100684271483180,-0.0296563976815038,-0.0430099046580576,-0.0154751770878515,-0.0265222456299647,-0.0123625958803906,-0.0784235636542273,0.143841084164311,0.0961515932703925,-0.0637912585237629,0.0377010962422455,-0.0455525039051549
"182",-0.413958902900893,0.0499582590187014,-0.122948278158341,-0.0385972838406819,-0.109571897526639,-0.0194542683360519,-0.0176170954712322,-0.105362184178585,-0.122488644685123,0.0376815211223912,0.0481180172436036,-0.0144893217168314,-0.0557084239780821,-0.158725045007833,0.0524553173024241,-0.0352031956092440,0.110907400270419,-0.0717803028196736,-0.124089623421128,-0.0850353056770174,-0.0517810934884117,-0.0949562448324128,-0.01668598513741,-0.0227767246968143,0.0976460609765076,0.0511257950551748,0.00611793950258523,0.0351131164562698,-0.00764330327322508,0.170294078132017,-0.164738345219127,0.0067840313237935,-0.141139493144800,0.0384722151336554,-0.105409430052921,-0.0434353973807121,-0.0414629501205176,0.0423637517002688,-0.0756069395245228,-0.0893591029523574,-0.0244379468074832,0.0756688930117494,0.0499346358606162,0.00426454585711311,0.0576668470584483,0.0547618394759795,0.0298803824769863,0.004497170539074,0.0612401901155857,0.0342313416039387,-0.0503122818733677,0.0867004945697409,0.127772063457823,0.0901836656184096,0.0470781030513851,0.0542998320853197,0.0998249283127412,-0.153155188322338,0.0443359683468302,-0.0123792829798366,-0.0609221822141929,0.00825104415103774,-0.0869305969832155,-0.000973893637233997,-0.00963650026187966,-0.0822576306274075,0.119575243849104,-0.0149414397832615,0.00137609590369117,0.0061249632576512,-0.0168691769316234,-0.0172801601925091,-0.100413402409020,0.0630524368592957,0.0117538639213092,0.0656589002986118,0.107246454779678,0.0308887599029429,0.0496715144105988,-0.0249615826648305,-0.0528427437494567,0.0878272983480671,0.049835383395742,-0.0361197679609314,-0.0334300316656184,0.0207721409075206,-0.0343441303895922,0.0434901990320985,-0.0115529125419798,0.0121123827711756,0.00619682940746215,0.066544728757289,-0.0355866184000956
"183",0.307868911321417,0.223193614843083,0.188944960651186,-0.289990245456447,-0.122760021484298,0.0341754495058022,-0.215239929579919,-0.0131966885688558,0.180219170620463,0.0297174748310545,-0.00675504307868037,0.00078969416938974,-0.0341904788955843,0.0359136279013048,-0.127490451359326,0.076502181332183,0.0972057526315654,-0.0788340572439044,0.0840293955286867,-0.171464075013735,0.173922474244783,0.0464402444725325,-0.113375767794493,0.103612701420521,-0.0602790343143699,0.0572523390244577,-0.122061241250524,0.0189085810964857,0.215281256147933,0.078475621484204,0.0365480561625824,-0.217051009753355,0.119711380162684,0.0479050560094854,0.129381246535781,-0.017197759450253,0.120210706419147,-0.0584749681679237,-0.0897427620458507,-0.0307850172788787,-0.0112012958909907,-0.100216165427290,0.108716566221956,0.0595701958191746,-0.0933749661215361,0.0308323243673888,0.0818524915338964,0.163086078265830,0.166885385508857,0.0200882945027388,0.0682715230931024,0.0550858419049494,-0.0390106281434963,0.0344253359297709,-0.0585673492986584,-0.0975190907691642,-0.0772121359999808,-0.096069605287031,0.0506753667717578,0.0177080749063759,-0.0450496988676851,0.0617931686087182,-0.0339728154196845,0.000527885368456382,-0.0621444165172453,0.00991389976052621,0.0243133884252966,-0.0593590884816922,0.0241918189124556,-0.0586007642924164,0.010025177933747,0.0811784339446054,0.00466707139556448,0.0313266284434372,-0.0453218896291663,-0.0102500398164157,0.0135582357190723,-0.0334693980984396,0.0072336057812603,-7.4387231446025e-05,0.0755465323151508,-0.00135291719378317,0.0108987901643807,0.00166486882187197,-0.0112043528185809,0.0408640961113503,-0.0251563065770204,0.0321679113114509,-0.0140795021385555,-0.0236007206241677,0.0130880593792637,0.0285731972455607,1.82579645846559e-16
"184",-0.169758430283342,0.113946249894928,-0.137374693064010,0.164834881150463,-0.159563666407998,-0.102407224588518,-0.0434695924110995,-0.0747957794163246,-0.107938421252303,-0.0454316472295719,-0.172887699846034,-0.164405363462393,-0.118154694835863,0.0441033649134788,0.0156997599010026,-0.104340816619698,-0.0305908208669428,0.0989142371482873,0.100064541068576,0.0296131186069095,-0.000777078220952134,-0.0466654647997371,-0.0124425107738398,0.0675131424060506,-0.123603859639346,-0.0262791948083759,-0.0688784586672243,-0.0747955182628821,-0.0603533508371185,0.0038410033728316,-0.0234868030410568,-0.195263335267826,-0.0192810794925384,0.191962911913767,0.115211127032916,-0.0559354551168428,0.0536043883648716,-0.125073257613708,0.00795978725099642,0.0484992740825077,-0.0314363448664507,-0.0185573131773869,-0.00998126376406418,0.020699615959323,-0.0148837158341657,0.0140968738635135,-0.142655036156639,-0.0163244393638441,0.0458873224056442,-0.0176262689492292,-0.0588399229786305,0.234809205894977,0.0762362896659579,-0.0275366885450996,-0.0520142104521222,-0.00469746675780869,0.0448365440014316,0.00169205064693864,0.116881984052279,-0.0432164517622667,0.0160958476228426,-0.0167103273280256,0.0451895506642217,0.0074988755756426,0.0768962580697064,-0.0752909948686808,0.0107551856380488,0.131219586657287,0.00970946933200662,0.0127393007447943,0.0110109141324009,-0.0300437433558544,-0.0188310001651431,0.0361200651639703,-0.00232688452356363,0.0311905863680319,-0.0142674313616535,-0.044075895049872,-0.00652099311131646,0.0430054637637187,0.0080751576483856,0.0589365645116236,0.0206318715705955,0.0441854337179416,0.0756349109376567,0.0403803239232175,0.0946972195818352,0.00285378285772271,0.0360805207465377,0.0562312581634136,-0.0550415046973366,0.057526225063673,-0.0253761113356782
"185",-0.161947848123763,0.218953663001184,0.0117748254808005,0.250158820771056,0.154329138146189,0.0789591752983801,0.340293343436129,0.186964438265419,0.248988978639214,0.0636490153638477,-0.151350042358011,-0.137505089863633,-0.166704799977072,-0.0479697785018437,0.0678658857951727,-0.0239731819372038,0.0977522091619589,0.102330897050693,-0.0532704670575193,0.156551898053106,0.0514544262727133,0.0676967750914201,-0.0561640448289759,-0.184530406085980,-0.0768159805053326,0.0820572018028349,0.0387346662589831,-0.140811735910784,-0.0271338788865588,-0.0782644293200336,0.0894258546757166,0.0232430697086933,0.148423638115084,-0.168292280361215,-0.0131489822350984,-0.0361680860960578,0.0253098574710346,0.0320928057519338,-0.129582717662809,0.0910271471154967,0.00670663619875303,0.0969119309995485,-0.0456937329645838,-0.0013798446140499,-0.0591108018058272,0.0620208129510923,-0.0110364742901804,-0.0582541535114918,0.0408947839261921,0.145449548241057,0.0207442763495376,0.0406010955847933,0.147399443910817,-0.00953626573387041,0.111958973966560,0.0304728485096162,0.0356467484203141,-0.102901070867322,-0.0263126255662055,0.0772653087060104,0.0330871979410273,0.107985264540110,-0.00191583431009873,0.00299562871793047,-0.112986876769975,-0.079341101509407,-0.0740594127151347,-0.00501034923013027,0.0467550949739991,-0.0106238626448097,0.0270405854856416,-0.0450061854008017,0.0194975328179675,-0.048331321116009,0.0303202488111039,-0.059120943049495,-0.0382061658734727,-0.0129569182256015,-0.0258803432574552,0.0285745638137842,0.0197494931758380,0.0190936453376008,-0.00485227673307781,0.0715821605889114,0.0413204318267404,-0.00862888625543543,-0.00300087340043607,0.0226177265944926,-0.0165563112266394,-0.0182813346359853,0.0192041200298850,0.014825783522204,-7.93635990259389e-17
"186",0.22210716768694,0.243772493956409,0.172846563470762,-0.263644368117191,-0.242893247409317,0.166565778898589,0.0472802379105391,0.0186975772528904,-0.185501138506194,0.384134117957726,-0.115782953113025,-0.0560432106977382,0.0624909391103178,0.124741509959023,-0.0212967568721983,0.0602501526609757,0.199249198362178,0.0331276046227900,0.0394727130652828,-0.0680543730663936,0.0731904450372442,-0.0428792564315396,-0.0123672116863947,-0.0353372920704813,-0.0145409041683076,-0.187526071530854,0.144013141433471,-0.0154953688913372,0.169282944157078,-0.00713472202372869,0.0235079126744305,-0.00606541673789324,-0.0379448625442287,0.0233385558328906,-0.039661868661568,0.0351341678153758,0.0344079391454677,-0.0848085849500861,0.00662305356112674,0.0222488389033122,-0.0622817832902552,0.099036490689283,-0.142760492390623,-0.0908294893304285,0.0658320534303382,-0.0362498528867317,0.106624924479053,0.100250193294733,0.138043143251555,0.0524039458386995,-0.0674786135927941,0.0217165938750867,0.00180317840731370,-0.0388266191176257,-0.130940229172823,0.101733523785062,-0.093057803433645,0.0635021522225229,-0.00476399373485581,0.0323431873799836,0.0784574105533495,0.0225573192572317,-0.0221474471551311,0.0591535913389919,0.00510090523523021,-0.0709584637565727,0.0387557827115551,0.107997384192518,0.0263632270534829,0.0354581918437935,0.0651846702346847,-0.0546165844518196,0.073127020638874,-0.0309514226331191,0.0369538904466245,-0.0373319690629022,-0.0297191411022499,0.0428545640154177,0.0330482209645565,0.0225187016097648,-0.00335344030476316,0.0095708851471229,0.0276824554068828,-0.0185012006365096,-0.0243639628195218,-0.00530056328596734,0.0453363415228332,-0.021613483827372,0.00484624186651535,-0.0203011576969557,0.0070639572322151,-0.0351799043514845,2.94902990916057e-17
"187",0.131072124234448,-0.159920852652375,-0.143057280051686,0.00676661077056032,0.242446560790663,0.126837709960592,-0.146583029672640,0.111015467185549,-0.141412543786140,0.125427619962486,-0.0375935819343536,0.0431517782732255,-0.223856072709527,-0.0856608773845488,0.0435064171927712,-0.0759887604740251,-0.135925553521338,0.0195337743478696,-0.0334550405808426,-0.0130620163909663,-0.0573753269159703,-0.2065739563001,0.0142393740464112,0.0256119822008706,-0.0293593602303567,0.0272378024451840,0.0542613236494039,0.0423657462574248,0.0274314415802396,0.076933355088848,0.0821311825325361,-0.0134910031282915,-0.0186443873721898,0.115802035439083,-0.0584688429566832,-0.0211517070430303,0.00783557780728124,0.0285134880019294,-0.0925157594200355,0.0107620019264673,0.0119400825939843,0.0229982105272642,-0.0534183807436813,0.0548415784964229,-0.108360888264887,-0.110194148005880,0.0607861127822809,0.0945280340184972,0.0541525673289419,-0.0913006530410663,0.0495915914697962,0.00732899108894958,-0.0408217763297813,-0.0535336458011891,0.00204037347050755,-0.0776534681026992,-0.0493249005733965,0.0394729433263341,-0.0243721706549004,0.0694367783586757,-0.0716338124574805,0.159374307695305,0.0222924683900089,-0.0642137556916936,-0.0258532221459653,-0.0770241301273186,0.0388623411261801,-0.118745652703903,-0.0103626165440437,0.0583549031264777,0.0911339043312118,0.0762958425046234,0.0251369101509144,0.0296450951478783,-0.0140838214262237,0.0385174688692697,-0.0226826029730323,0.0428828108963741,-0.0336943676163059,-0.0125429528847559,0.0251977317802301,0.0202429259493814,-0.00697021100463612,-0.0497668456520223,0.0921042560278911,0.0806600175154943,0.0557499886912312,0.140593479431454,-0.0184079016918284,-0.0242309213713813,0.0662774470556727,0.0207790511879716,-0.0329386498688055
"188",-0.304697890566258,0.187815158409419,-0.0810004601296756,0.143074252482807,-0.0994035133876737,0.0616103628726448,0.0812580913698468,-0.0218408545351457,0.0777398440962308,-0.050390603282416,0.00683101334733105,-0.198136676898462,-0.0337715421973693,-0.00573253652440246,0.0334283848702296,0.107997967738335,-0.0283196068746724,0.00134203519844807,0.131267796031382,0.0121793840687507,0.0548718247842378,0.09071905527854,-0.103099951432866,-0.128400459763005,0.0563937197268846,0.0805507982205737,0.0419865945245483,0.0812888689166342,0.0174721353574808,-0.0492044348033782,0.0268635370543882,0.0385930074195601,-0.0322367260799803,-0.101570470945249,-0.00236181842983173,0.167884621252809,0.110249242432448,-0.0217391590443883,-0.0539863509010204,0.00208919421673465,0.0605908904668861,0.0396310945301823,-0.057163183170354,0.0500987474940875,-0.0550913293705901,-0.092832715753931,-0.00561510741844794,0.00269929809792928,0.100311491005118,-0.107774360225490,-0.026507240595147,-0.018615756955309,0.0516587809141751,-0.0708839322391171,-0.0489406079849095,-0.107355912583594,0.0179954886377408,-0.0702127889160264,-0.0839480421520933,-0.143742262659767,0.0641104418315386,0.0108332936911168,0.141072149387501,-0.0420062561830903,-0.129291122396117,0.0324016972802059,-0.040305706011822,0.0270453627532744,-0.0658246199824665,-0.00520140885222832,-0.00172208938722708,-0.0369145099670781,-0.0260222291474116,0.138987687422447,0.044783458974797,-0.0902754167002574,0.0532053301664879,0.0293631298478872,0.0448199913801311,0.064586194320783,0.0351523248585892,0.0374738785999944,-0.0882536330248712,0.0175802781490359,0.0609524052119796,0.0356304955582183,-0.080980660729028,-0.048763279913271,0.0101756012619596,-0.0592093089674181,-0.00169026367255434,-0.0742316636357524,0.0778475375591737
