"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"111",-0.261698294779449,-0.244063692454902,-0.158979117012270,-0.0250846331312181,0.0141643527257058,-0.097555770422082,0.0586274574218844,0.133164399330761,-0.0676450112167253,-0.0719549583461727,-0.121645635024995,0.061134515939499,0.106268294579651,-0.0614755349015969,0.123981003004503,0.0328013239074834,-0.00547333993774551,0.088444694427192,-0.0764337269496409,0.0878738954425919,0.0661479501133029,-0.146345744607063,-0.00571878213133691,-0.0352132288352357,0.00032064173541346,0.0411670436942538,0.0486029273183773,0.0577706762599881,-0.034395923718314,-0.0805970154892115,0.00431178437961886,-0.0255426721892686,-0.0256095477198019,0.0599985773803805,-0.00773209732671721,0.000254866074342736,0.0945967213672965,0.105136677837972,-0.0711277271505773,0.0475459427624122,-0.0224238441863408,-0.133376801419310,-0.091098285118735,0.0191229833464255,0.0157723543123696,-0.0303155237639936,-0.101101629588154,0.0449559329709669
"112",0.262536055874405,0.199378548315846,-0.0928581045726229,0.0528045014877559,0.0092210048702554,0.0235924104134490,0.112455483494126,-0.0999005092408008,0.122678842911705,-0.0527628776226605,0.0767536472183949,0.0898058740637224,-0.00241071551199308,-0.062784268138077,-0.145197591249345,-0.00287867996663971,-0.0398491570229353,0.0510250197566706,-0.0394680768849102,0.0359725715801599,0.0376912029604933,-0.0637002250530209,-0.17247593160156,-0.04438637048697,-0.0718332062549486,-0.0322741047602381,-0.0987857785787251,0.0787631514248193,-0.0604124510325582,0.0264432820653017,-0.120030043452980,-0.110318742603343,-0.108948498964246,0.0464985575605439,0.000581423979310197,-0.0571223756627463,-0.107418471723915,0.0269468417665097,0.0363147509788100,-0.0562062214767751,0.0984442255682863,0.0370165098772422,-0.0220557356405458,0.0192073676817499,-0.0501939143431929,-0.0673183389477386,-0.0983836766367471,0.0200205547747947
"113",0.0934333545387394,0.0276986573386991,0.128153876063958,-0.104472673427182,-0.113593519155450,0.0558624545947842,0.192769485103601,0.0543421031702292,-0.0407259363738458,-0.125354289173864,-0.175854265872700,0.0163107464421210,-0.109641428445091,-0.00240170236773148,-0.0646080225774265,0.0819308598673744,-0.0813263748491128,-0.119445705100537,0.0117403020129077,0.131399654404633,-0.154994803928486,0.0671735150958246,-0.0185106771146464,-0.0178582426795742,-0.0349086384694162,-0.0867024713667354,-0.0861241207902904,-0.00152900145339977,-0.141497971954975,0.0274366227905429,0.125979043532897,0.0668259713039012,0.211049230510738,-0.00994324556065346,0.086165900419774,-0.0745344184720484,0.00490858933320327,-0.0586986153250227,0.139756239548489,0.0158551742531846,0.0605933611683719,-0.0196976857078325,0.078580562090536,0.077020874593253,0.0659493673698775,-0.0184888298826021,-0.0298227542892087,-0.0491793957248921
"114",-0.377671903672129,-0.0437137911855468,0.0391738321413007,-0.0795125665673555,-0.106593496891852,-0.096726668526613,0.0297859632801060,-0.0969523690538966,0.00585817554558858,-0.00171300937953440,0.0751822005088529,0.00828464402503127,0.0496242683808024,0.0512805601243713,0.110960797269262,-0.090885047568491,-0.0426463067265122,-0.154323297740152,-0.0524701946857981,-0.0989748732559011,0.0241591966634732,-0.064768315256859,-0.0705429357241772,-0.028028971415836,0.075843575238842,-0.212859719787535,-0.055333092137444,-0.124781648516597,0.118249060287703,0.15384075571254,-0.0163451402531843,-0.0357501326412688,-0.0521448341446452,-0.00291135446569555,0.127599699367423,0.134658086120014,0.0404141984119923,-0.0473857078650902,0.061082881626594,-0.128883635159358,0.00794898275956266,-0.118487125461996,0.0346969774866154,0.0397440867038377,0.0420723994833543,0.00479426651040568,-0.118943709799771,-0.0766672729985261
"115",0.196066492175968,0.137925390670815,0.0251529993967887,0.103312005993096,-0.0418917369459313,-0.132680157300529,0.213295789258431,-0.0270932561571329,-0.0455132382885088,-0.0603832784567717,0.0609296832270772,-0.0383978771915880,0.0765267369620321,0.168636671792670,0.0892034013282285,-0.0440084574681725,0.00265966946860743,-0.0313566505259249,0.0143951784940691,-0.0152553545772611,-0.0489496488117713,-0.055885257477512,-0.138354400306697,0.00389492407629864,-0.0327757758911644,-0.00843558464255241,-0.0191091802473742,0.0239244452623639,-0.0486789722052196,-0.0221320014879624,-0.0170111836681567,-0.00652530754526196,0.0239679375395356,-0.0498717838231081,0.00314501770257760,-0.0912985175714253,0.0446800996293921,-0.0507515102527554,0.0929203540052562,-0.0717510501528817,0.0354105696254789,0.096590039748789,-0.00909335603914296,0.000896479363521218,0.00924621521080732,-0.0249861026053129,-0.0481964460404397,0.0482339584155898
"116",-0.185358746151752,-0.250143540365746,-0.0322606580213455,0.0041115149642292,-0.0752722390409822,-0.0889323307356127,0.153210438215501,-0.086470743489834,-0.252030945463643,-0.0475208034582485,-0.0346174428353627,0.053954250432263,0.179480698778492,0.00759367789408879,-0.114140412448787,-0.0178265505039022,0.0617369551850706,0.0611114687778017,-0.152882440171124,-0.0189557974654565,0.132128626572496,-0.0063705787318241,-0.0533861270355642,-0.0794344381187095,0.00378880581409726,0.0897864370252387,0.0288322553029355,-0.0393822953390702,0.091229548621913,-0.0266380592410593,0.0244996883014521,-0.0267761255458574,0.0226372665583899,-0.075423258834971,-0.00354852365184551,0.0391449668774537,-0.11943281967408,-0.0124869001223723,-0.0219809246733240,-0.0649653417865577,0.0552128208986817,-0.0682864810198517,0.0599452663215883,-0.123180160830599,0.157649757284867,-0.0320610636960053,-0.0473599239686628,0.0101940481791078
"117",-0.189835678038006,-0.191523607707264,0.197165463351472,0.0714359731324568,-0.0642520288899469,-0.0358700286958444,0.0297199878863257,-0.00360323699349875,-0.0625263308546559,-0.00078727378861331,-0.0520931105432287,0.0222395550278347,-0.0423089611176689,-0.17017418422859,0.0398074440517343,0.0665647750919233,0.121380203407919,-0.00775749702227327,-0.0937891780601893,0.052597683489128,-0.0689349727549172,-0.204244507498986,0.142597868337838,0.0695828702167104,-0.0373733602572602,-0.0190429392214705,-0.0869727500330962,0.0546657900499114,-0.00442839730838291,0.0201753697555930,-0.0533415507639124,-0.0309848732711175,-0.00173801010490396,0.0108898648468928,0.127347395738146,0.109886244486696,0.132769531471159,-0.0786377814276243,0.0222861752436016,-0.0538150161680734,0.130003338224902,0.0206941377233229,0.0228313837856978,-0.0859819683600988,0.0702391516866747,0.0427319285958975,-0.137962057760543,-0.0722503199256417
"118",0.0676837473231488,-0.175341763649724,-0.074254478008597,0.00102536480950825,0.131681698600290,0.110776691336004,-0.105428118468277,0.129266586401763,0.0384977276947482,-0.0143168391676498,0.00205801972314346,-0.113174691424838,-0.0190621353280555,0.0922774152435424,-0.0160773963238870,0.0151282440705457,0.0849138479951896,-0.0761679149719023,-0.0140981615209794,-0.0825658235340334,-0.000713595512599941,0.0523961166593610,-0.0293136725477009,0.0324597432554656,-0.0265175907132152,0.0446282320055088,0.0709559256410525,-0.0889851696763861,-0.0533150962499796,-0.0771739311499206,-0.096951795586597,0.0223172600340096,0.143476971615485,0.126598078440123,-0.033874533440203,-0.0132716068910998,-0.0942505773702644,-0.102488830362986,-0.121935508939870,-0.112048983820466,0.133787932074426,0.0263749150058099,-0.0404004206551283,-0.0024655675679383,-0.0970760907723718,0.0831276404415319,0.0641648351635403,-0.027774861112014
"119",-0.262088814329113,0.283464329620919,-0.0479905963366353,-0.0534508821215344,0.106260001694254,-0.0183158414396681,-0.202141439311092,-0.0930579998770694,-0.0515619737352517,0.0116217279299227,-0.0757410843613691,-0.0309957036685173,-0.0691855880176319,-0.0197362801447406,0.0254330463776639,-0.0729417539633905,-0.104682817360412,-0.0065303176843871,0.0679655143725344,0.0502888815368602,-0.0547074205659399,-0.00918495021099776,-0.0886523153608897,-0.0915127138833696,0.0419877576348196,-0.0185175837457424,-0.032565102169673,-0.154557053718287,-0.177267080814033,0.120324808663952,-0.0926884953005605,-0.0744167098742576,0.0406072814660847,-0.05575384396131,0.082296532389608,-0.0345798318750996,0.0787166547054788,0.104233775087359,-0.0207698063375871,0.0774403418384921,0.168660903864697,0.0542377343842486,0.262021211905991,0.04395436419736,0.0556484438370895,0.128146088208792,0.0495479171718985,-0.0651975744818156
"120",-0.199118433730959,-0.378894436504855,0.00724724904696223,0.0118404912036835,-0.0473650219283321,-0.0758334660234381,0.111293231133349,-0.0437660956382897,-0.122570508896760,-0.116997806015081,-0.0262097457743233,0.082218811725345,-0.0081352101705593,0.0215984862360568,0.0606169667693904,-0.0872425541930216,-0.09017256950041,-0.090228733298226,0.122606330943209,-0.0611806343171395,-0.0103392541979335,0.0132584677142455,-0.0421735260399436,0.00660039227971877,0.00767116328231053,-0.079866221516738,-0.0171151954741285,0.0494384501723049,0.087277080768486,0.0260873526186108,-0.0524203670082903,0.0924134767645641,0.0494943367037357,-0.118671922140742,-0.0271296381734019,-0.0092592710688325,-0.079824079766388,0.0148383142407529,-0.0414249181896924,-0.0263344879111169,-0.0394856067814129,-0.138096420716801,-0.103561303445228,-0.178193471661802,0.0459762469164935,-0.0118467643768627,-0.0296357447571583,0.028163282384869
"121",0.269495552506828,0.186195044930724,-0.162935694622986,0.00998008000184515,-0.068255776683177,0.0445601148833905,0.054906866189054,-0.0726887002316832,0.144438870321186,0.0704728059329364,0.094382227826186,-0.0810190094442814,0.0487146679482317,-0.123768917501155,-0.0395853479197224,-0.0928544662993902,-0.0393668769090205,0.0268989609055732,-0.0545783060842771,-0.189426443546281,0.00703657584227593,0.120084383013390,0.0111489222302177,0.101887171088277,0.0231420635641283,0.109271915842065,0.0232674441616800,0.0372204482103616,-0.0327389963790655,-0.0150488573945069,-0.11916129752686,0.0253542450502557,-0.0504125674856484,0.081742083534138,0.00365884590238621,0.0500395256310429,-0.00139077276048107,0.0122977432601057,-0.00445300147201913,-0.0541730526568096,-0.0339031761130277,-0.0171321911643271,0.067840856739413,-0.00649730237616478,-0.0131312122558997,-0.00702517293946619,-0.091945230727143,0.0166533156029759
"122",-0.170627015234748,-0.254257492319225,-0.0265027938704125,0.137275876065145,0.00415850499062266,-0.149276079107199,0.19435673176706,-0.0307655244979817,-0.084834098622475,-0.0561684794814488,-0.000859946786897705,0.0427057534509798,0.157161006967126,-0.0334248800390877,0.0312946794459665,-0.0540849425628595,0.236471285632370,0.0303541145680971,-0.059164555398704,-0.155755828327019,0.169673506753207,-0.0936485985403336,0.0683718702511624,-0.159607865833716,0.0167912840946632,0.0180882787413161,-0.00584989807553129,-0.0536652189877105,-0.0656725291665988,0.009395291805154,-0.0745513585727512,-0.179395470385689,0.0667758369528466,0.0114079370897555,0.107913923231391,0.0353977175004579,0.0899596564606855,0.0631819478465644,-0.0318997097328957,0.110510391919585,-0.115670723652182,-0.060914318556686,0.0259306249821920,0.0076744044910245,-0.138874294095927,-0.0286994015522879,0.0628803702558517,-0.106234330759413
"123",0.409418694078463,0.0333318799731973,-0.0505814278960713,-0.0227538021504911,-0.106584222388694,-0.145274817291569,-0.0733098484007186,-0.0268000934997763,0.161475643696404,0.054798451098404,-0.0897336577760603,-0.077166796608992,0.0482965233376299,-0.0625951647939605,0.0173764704640698,-0.00772893882791098,0.0718190319826302,-0.0714824538835523,0.00275027918766672,-0.0198991710271997,0.0771858128565772,0.00554016439710664,0.0429210024563585,0.0514093411647271,0.0136018009001041,0.0906774340268933,-0.0149815806031075,-0.073966280171061,0.0165405795522016,-0.036209103067246,0.0397510034887653,0.106568239277579,-0.00348439664177926,-0.0636575681919315,0.108123405671584,-0.0222381475384401,-0.0726464272947702,-0.109384046454134,-0.0530559900120287,-0.00291506411857155,0.0995212472825656,-0.0542311699140652,-0.112256015922602,-0.0122131153709769,-0.113493753990698,0.0935939573980345,0.0187762046919041,-0.057158712669781
"124",-0.314083742722348,0.143824767239204,0.0574409599260632,-0.0312019621598868,-0.0382366376921097,-0.071326821794995,-0.0628488878126172,0.00457498016538197,-0.0384344816023356,-0.0920358971663531,0.0662184122579058,-0.0432158715663613,-0.0681823058862329,-0.0100067638223229,-0.0166095108482072,0.0663846099862307,-0.209420207026696,-0.114679298431904,-0.00157910494244849,-0.0225282619929161,-0.0380118244595084,0.0474477093368688,-0.00733013222000619,0.0736365670512461,0.0559459167510512,-0.080003829280537,0.0348872126362584,-0.00815119260261914,0.130694447768800,-0.0193124690039649,0.0212697479843841,-0.0129300394391457,-0.127573744656837,0.000238639136522579,0.0581507861321782,0.0486294706729458,0.0858574074101644,0.0375803243030488,0.117831194301068,-0.0414738534796581,0.225056963474931,-0.0880703824647331,0.0722390075253272,-0.00583613692053545,-0.0165040136608387,-0.0766556778183724,-0.212385841208675,-0.0389205942150017
"125",-0.136614184438187,-0.0374124927821499,-0.0547157160735016,0.0481032027501024,-0.0523424269441473,-0.173563345659975,-0.0168708614493733,0.121039263250797,-0.00819217697774889,-0.0928754316554772,-0.0688257220670097,0.0133917290677324,-0.0966167194685578,-0.231847476334265,-0.143397108786885,0.0544551714398945,-0.0906583331700244,-0.100649100338705,-0.0906098614134185,0.155351539211652,-0.125261803047290,0.0265471846110311,0.0500329167459809,-0.0126317153231335,0.121104154253034,-0.261839341102340,-0.158200823311221,0.0106982683308259,0.0634155362281835,-0.068886904243915,-0.0916202384992343,0.0850750149063364,-0.054097103465285,0.0727647152664099,0.0369995282139711,-0.00551985429413949,0.120433282610998,-0.00298517280887955,-0.0272518467464308,-0.122076069925915,-0.0540473394023873,-0.083161194205112,-0.148285466298810,0.0495728943821148,-0.0247066212289031,-0.0506317899875012,0.066441211987291,0.0173265808620725
"126",-0.100625984543185,-0.156322481070986,0.212949375389762,0.141592010954096,-0.0650451662089357,0.0607941239545734,-0.105361291125852,-0.0735206777790225,-0.217344741640786,-0.15778769853464,0.179876013145060,0.0637148026369942,0.0580574514938674,-0.184198465207526,-0.0200063769007088,-0.092016887064046,0.0596116447103438,0.0463730112567813,-0.0238983120525440,-0.0430487217878418,0.0746171659236464,0.0631841453510136,-0.0751602919086631,-0.123511529754715,0.0388615745970555,0.0340020254459788,-0.0281849707474998,-0.0672564966325543,-0.122486542833599,-0.0556112649840324,-0.004357214067991,0.00697149691174108,-0.0169973427305844,0.0788862619254096,-0.0305997949013086,-0.0396119949910941,0.0198365543213938,-0.0357482439037781,0.0358141632685720,-0.0380426052929734,0.0602525996094423,0.0861203871203821,-0.0407403320148875,0.0684167232143967,-0.0531195247559658,0.000568023148988166,-0.0692692247255453,-0.0624854736379443
"127",-0.245930282739202,0.0265236606523902,-0.112112884815504,-0.112446626994798,-0.0797540081233899,-0.00388089908395675,-0.311798685280066,-0.106035407227706,0.0402841493831047,-0.0818867098415773,0.0208288191874234,-0.075531906084129,0.157930217363445,0.106692248518839,-0.0890157154929654,0.0648666399655518,0.135976221417169,0.0762180453429682,0.00178102569999320,-0.141159647761007,0.0644342505147241,-0.0458999208465054,0.183233297816564,-0.00776208191028662,0.0662153465819657,-0.10139505769337,-0.0527615620516430,-0.041226340660687,0.13479178606809,-0.0366601512735383,-0.0379281895515659,-0.0474554052701231,-0.0733541558582665,0.0206324332552275,0.034233997444343,0.0289172091934985,0.0297357429122114,-0.0339622656818239,-0.148551209517821,0.00429014640327867,-0.0475142329035987,0.113644869029170,0.0405846081759907,-0.0113662692097469,-0.00059294610642639,-0.113312811571540,-0.0797285141491263,0.0128235878550489
"128",0.256815293563602,0.201009187230621,-0.143243290501958,-0.0392790390673712,-0.0570938134777077,0.0521714356341888,-0.0342617099550899,-0.216547734374218,-0.130407616187994,0.0274257871091882,0.143878607621759,0.0821846580063466,-0.169435672189768,0.0416465543038009,0.0227995887015331,-0.0114912064933839,0.0413506371223456,0.0206851433848551,-0.0638338354766923,0.0461323749208048,-0.0517470933578443,-0.107824856893491,-0.0581181232016836,-0.0617281452917011,-0.0788115410476969,0.0321828557014458,-0.00196478045080812,0.0763526957123174,0.00993637437875077,0.0125198459031615,0.0942514242066953,0.0358373460652699,-0.0200299641058474,0.0549060736864152,-0.0306492577813132,-0.105047939756626,-0.0292042402978417,0.0584496615952002,-0.157308654181268,-0.0240204173805298,-0.0342542025260239,0.0694782975731745,0.0574931094737487,0.0111109086032779,0.101236605782501,-0.0497694513903146,-0.06644623995447,-0.0277009366699773
"129",-0.360331139330716,0.216253956265121,0.000651020869213932,-0.0305532947003023,0.0711297495046457,-0.0878081417161839,-0.0351160733917656,0.0078092960304117,-0.0108596352603239,0.00579527227275484,0.0554911946676635,0.0584479622445824,0.0283277247429405,-0.0174648768312239,-0.0890217945785483,0.0686276961554046,-0.216896744390244,-0.0468266746575984,0.0426470699378878,-0.112544216053425,0.00960676194744447,0.0321721461134216,0.0238231193839704,0.105076442579570,-0.121911116422456,-0.00582406167981058,0.206359305582399,-0.0304257885375453,0.139867479487635,0.0103277648094315,-0.0143476444411932,0.0143337352344028,-0.0139191740027691,-0.0976771714550013,-0.0358539877652631,-0.0685411539892712,0.0345952297427817,-0.0165750497184905,0.120386932972476,-0.0470095938073579,0.148310479739526,-0.0630867577980029,0.00569739146527157,-0.0170390894723728,0.019776338787173,-0.0128354485374975,-0.134443964759234,0.105418741075963
"130",-0.390397279398096,0.303827828515834,0.0548830048180188,-0.171496524043101,0.251030304632284,-0.0575819918034345,0.346130042384905,0.0477359778240485,0.236808584305848,0.0515722232659262,0.0118377173176051,0.0886101615130127,0.187035251192487,-0.0948209607970804,-0.0342054823681017,-0.0162018512190024,0.252727179108634,0.0514218369859246,-0.0207315390705565,0.00831405661862728,-0.128676989007937,0.0586951714425674,0.0997559795092769,0.0978349614602138,-0.0317789011677455,0.086718158495136,0.00858192374333361,0.187422541282399,-0.0414133285895708,-0.199842868460497,0.143516586633582,-0.159926220650704,0.0172559904558112,0.0706519175088488,-0.0125663077890040,0.106506387990614,-0.0605458184654606,-0.0352723026700200,-0.128807724202959,0.0676660298788536,0.000843134491263418,0.079250263421937,0.0141258184978293,-0.057401171317343,-0.00507971766011253,-0.102636654339643,-0.00671184500592852,1.18245799436700e-17
"131",-0.0331196019065985,-0.22865915886705,-0.0149433825593016,-0.0580800540678,0.141380189987691,0.0388908719969352,-0.0125578737813572,-0.0695321954953445,-0.127767240504854,0.0978335473821095,0.0864199809502562,-0.05003103647713,-0.0342045092678463,-0.0342733184076558,-0.0533637298550342,0.0275550104530418,-0.106990567469996,-0.0553993790228509,0.00346586781059324,0.0450124777670250,0.0515729467510413,0.113519103744709,-0.0164187274593101,-0.102217313618410,0.0191700612717143,0.0825664475805485,-0.0200857494313562,0.155834960198477,-0.0378028295411766,-0.034626652433733,-0.0229149725860814,-0.0256261980392865,-0.0123506717245248,-0.0860762932118545,-0.0543053663821526,0.0563732833468016,-0.110056038787606,0.0117633432436798,-0.0103386770500351,-0.0113763220493400,0.0543987915027826,0.0485225276505723,-0.000560387059966217,0.0269049144693884,-0.0470505596127015,0.0340948708306944,0.113774504858967,0.021556865578027
"132",-0.144140692619491,-0.0230385890543252,0.0303047437572283,0.00952411679352988,-0.0431268932394286,0.0557133466042709,-0.0415428321658859,0.00171359349044983,0.00855083552558009,-0.134447897487783,-0.0748216692641785,0.0968383579798397,0.0186779405616023,0.0759909990141339,0.0896195033801341,-0.105459342530673,0.182734400809362,0.0475167405158658,0.0134122867696592,0.0178683847607419,0.100169782703259,-0.0907430233029392,0.0691926350376607,-0.0486650145950265,-0.109339586615074,-0.0148729295490059,-0.0399094276624533,0.127755869754834,0.0202919053525209,-0.0184363025017678,0.0690214898896535,0.0438482184665018,0.0192508970993089,-0.141795115763278,-0.0857705607571151,0.0333878331694622,0.117393222276428,-0.0228490296354206,-0.0196257032497853,-0.0142362785787547,0.164272067613225,-0.0808903015660626,-0.139815655071489,-0.0361387965696231,-0.116143043484575,-0.126628204654223,-0.154226237675679,-0.0578709895676799
"133",0.196836295157335,0.147740985718148,-0.129673833709525,-0.0144808456381136,-0.157921739814433,-0.196574369723702,-0.128774742813815,-0.154626972112517,-0.0136052362176633,0.0832671220564185,0.0243004989523436,-0.107627927892737,-0.0190609285024031,0.116836108241805,0.0442783006590181,-0.107722869093132,-0.00110015780780031,0.0746463694426995,0.0171216633447229,0.138493112300068,0.0153382969334244,-0.0327185941512124,0.00230664811821460,-0.0198006853153177,-0.0728200876693524,-0.0240587325009066,0.00632123279411914,0.0776982455813874,0.0555949611679048,-0.000827041789037341,0.0393860995205267,0.00617570274105259,0.0500713266320583,-0.0241699078148371,0.162418303159108,-0.141362342826177,-0.00831853377548357,-0.029594777009237,-0.127756483060545,-0.00550172195819388,-0.00383641048760661,-0.0542416609095258,-0.0172774471081084,0.068487600098015,0.103942794418721,-0.0841710350125896,0.104299027557315,-0.0516143821631821
"134",0.118993962067980,0.0917993874762312,-0.0425082582839985,0.105167659060371,-0.0900818724784548,-0.0948714272522678,-0.0288722388668371,-0.0926147806494421,0.035417221045287,0.0335814308487485,-0.000672707248009334,-0.108090530045955,-0.132181260041857,-0.134502268909127,0.115579282718157,0.00216084185653324,0.171160272090496,0.035577873265412,-0.0369929693681223,-0.0562460136206011,0.0791429587260891,-0.0711409715473933,-0.104216270395537,-0.00562448001954944,-0.0566779213956523,-0.0875749503868033,-0.116813143909272,0.0276463175596251,0.036876463421139,0.106853170140522,-0.037494558922154,-0.0704852540379281,-0.0074410796171638,-0.0420378994644454,-0.0329130340555711,0.122555008804310,-0.00922565507722957,0.096262836671783,-0.0660313790962586,-0.0993827705540888,-0.00397042262880159,0.048144241163743,0.0778079821352711,0.171892608263048,0.0269765575415282,0.0216687446901746,0.102089976433341,0.0573845604708916
"135",-0.269323353518180,0.184521882270007,-0.00274964197783608,-0.149658202531395,0.00657594250239779,-0.115788482943686,-0.0739204281573397,-0.0861004720981201,0.0863179392526444,-0.083114097996887,-0.210681786826862,-0.0368293170191437,-0.0442478444586080,-0.0473446058710874,0.0806738990215863,-0.0762637405220991,-0.0503910535856782,-0.0729073028168836,-0.00670946376640407,-0.123136330685616,-0.0995016040075313,-0.105676595437621,-0.000267990699851203,0.057860500204325,0.01366531062264,0.090765360786659,-0.029187815035575,0.0191923672803808,0.0245512320807101,-0.159991309640950,-0.00537814090787676,-0.104789753010145,-0.0876205274912449,0.0744796723441595,0.0429550639393448,0.0149370689484855,-0.0328115261827571,-0.0182634605317999,-0.0882095474273147,0.0178370618045421,0.0162100351322695,0.103273933971317,-0.0687517130831392,0.0938735856318427,0.00351576162343431,0.0227608235776727,-0.00977292294735518,-0.0493408333456416
"136",-0.226428309647023,0.237667583785191,0.117126777960114,-0.0173620974652641,0.0219522100466324,-0.112736268159759,0.0410416849420572,0.0237684691901507,0.00115898893299711,-0.0181405042782453,-0.0439759609418983,0.129943450609282,-0.155996794456133,-0.0830909227369306,-0.0827700939460556,-0.0903695674982658,-0.184702341888655,-0.106836245030831,0.107168358683157,-0.0473123883065677,-0.154169358532425,0.0119258186149887,-0.0821747078603504,0.0469619131436414,-0.0412790213869653,0.0134663584653300,0.0990942536097086,0.0348166828886393,0.0290227934078399,-0.128748190649896,0.0059126341558183,0.0722361226436365,0.0558209171221545,-0.0676266429722125,-0.0521672958253206,0.0679024645848281,-0.032171481225188,0.0510909874004381,0.101305299329823,-0.0544163219379558,0.0298290578107235,0.0235511457868005,-0.123951488985706,0.0566182688153517,-0.0282055416634293,-0.0476183619390291,0.0239785998233714,0.0344151002542339
"137",-0.0727208072125196,-0.142828256613694,-0.00458438703081483,0.193015696160334,-0.0350615499307124,-0.026646317022377,0.00330231259714802,-0.0695125375145643,-0.0920267335288127,-0.0481254216580869,0.103018421527226,0.0993042472978034,0.150463962420173,-0.0358568816458146,0.0186550831549509,-0.15001499263926,-0.0439767205981686,-0.095620862141024,-0.0651267757008672,-0.071958075416025,0.0970547991586991,-0.0913757877051582,-0.107596597910102,0.0170320583443315,-0.0454814366326276,-0.173195035906336,0.0947323668773493,-0.0801311999101068,0.0338029709442326,-0.0687517102522643,0.042016537645152,-0.126214929767419,0.0821760013546997,-0.0534289950562069,-0.0419823975387739,-0.0618627533619109,0.0258082266104141,-0.00890189634798702,0.214984665877217,-0.149732829131751,0.0921721836617612,-0.0110869394028315,0.055072069603828,0.0603210781859857,-0.0482011461393484,0.00692493353186213,-0.0793661994024104,0.0613503871375939
"138",0.533635066148831,0.200667650922383,-0.302461753080021,-0.0277531910492299,-0.151453499467211,0.114326361900822,0.110856598363345,-0.124090059219385,-0.077134308604206,0.0983877365564275,0.0599149870399745,-0.0348913407386246,0.0591280621511617,-0.197567724957531,-0.0275485242388834,-0.0567470537774577,0.00405376914748491,-0.0707827619789274,-0.159197471509606,-0.273913040130196,0.0489509787652035,-0.0646689923384324,0.032408138472546,0.111619034974640,0.0364203935443977,0.114668399272537,-0.077666943064747,0.0659323967524473,-0.127106163150401,0.01993491196399,0.140463540727912,0.113783460716955,0.0237871936525762,0.0461807641396931,0.118044612889407,-0.105997638572395,-0.106506027732979,-0.0132017626824643,0.0345578063831268,0.0145558255086041,0.0617962972358362,-0.115389117730285,0.0886047348131995,0.0870932387740423,0.0711849180648872,-0.0554900794543194,-0.0932675011163999,3.05860209121739e-16
"139",-0.192262778296506,0.0546503665151171,0.218715390406237,-0.248608799097253,-0.113289848577008,-0.0706930903513925,0.113298929438919,-0.105573394522278,0.0104079254993786,0.101952963368370,-0.188568338481367,0.049388736686896,0.0534683659399795,0.0542326034789666,-0.00773669514456702,-0.223156812020770,0.164814732929908,-0.0305208200233061,-0.0168839926124704,-0.0257669976442507,-0.118717321331149,-0.099218429972956,-0.0471837536235158,-0.203268468361904,-0.0410138116036223,-0.0705011867246781,-0.145385749550896,0.0396466543886708,0.00297193231817473,-0.0211242223512369,-0.151583659054376,0.125022382858626,0.0802208140716894,0.0115844237905035,-0.0831367117048823,0.0700356892995327,0.0227657610418516,0.0150251548921193,-0.0375056203909299,0.0608063930288798,0.0640168878882727,0.00457403145012455,-0.0522482556689208,-0.0707055729080618,0.107671672774861,-0.0469621007088039,0.0406198183448828,-0.0573087905448758
"140",-0.0649739233248438,-0.298112453921086,0.0253760329081232,-0.138075645617136,-0.0263193584853005,-0.109064186497259,-0.0574755414484173,-0.242025956936468,0.048359719984138,-0.0352742579017401,0.215832896220107,0.213063590905634,0.162131358859796,-0.0818799625515302,-0.0246011022244234,0.0111857186683255,0.0601897129994536,-0.112994829948616,0.0314021006320785,-0.0320729303420269,0.0601518292158825,0.04476547017077,-0.0135075793014487,-0.082661845975565,-0.0236389205809122,0.0215359451409202,0.0158222367739297,-0.0128067030385616,-0.0381042323534623,0.130454348255773,0.0194785674574931,-0.171759430080499,-0.0127256716442053,-0.00579102258953458,-0.0177141623443029,-0.085554286808066,0.0138311894226995,-0.0936991221717392,0.0198883831936425,0.0072425075284004,0.00324969679153179,0.115956656969843,-0.0109654558166974,0.215364126777376,-0.0416586863075157,-0.0294345849104968,-0.0128766406711978,-0.090607876109674
